#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
10.02,0,0,0,0,0,0,-0.701580377303718,0,0,0,0,0,-1.6280390416418,0,0,0,0,0,-2.2208310615177,0,0,0,0,0
10.03,0,0,0,0,0,0,-0.718781492884889,0,0,0,0,0,-1.644228677654,0,0,0,0,0,-2.2006704704044,0,0,0,0,0
10.04,0,0,0,0,0,0,-0.734696971384892,0,0,0,0,0,-1.658783777654,0,0,0,0,0,-2.1788213304044,0,0,0,0,0
10.05,0,0,0,0,0,0,-0.709525823529147,0,0,0,0,0,-1.6210478745206,0,0,0,0,0,-2.11235218358709,0,0,0,0,0
10.06,0,0,0,0,0,0,-0.681240271029147,0,0,0,0,0,-1.5793482645206,0,0,0,0,0,-2.04250079858709,0,0,0,0,0
10.07,0,0,0,0,0,0,-0.604234021833807,0,0,0,0,0,-1.4660239490761,0,0,0,0,0,-1.9109232587624,0,0,0,0,0
10.08,0,0,0,0,0,0,-0.523534698333815,0,0,0,0,0,-1.34727041407611,0,0,0,0,0,-1.77466681876241,0,0,0,0,0
10.09,0,0,0,0,0,0,-0.409712605201807,0,0,0,0,0,-1.16316547363349,0,0,0,0,0,-1.57730197763091,0,0,0,0,0
10.10,0,0,0,0,0,0,-0.293379775201807,0,0,0,0,0,-0.974106835633492,0,0,0,0,0,-1.37530506263091,0,0,0,0,0
10.11,0,0,0,0,0,0,-0.160628508123781,0,0,0,0,0,-0.734937062472255,0,0,0,0,0,-1.11607228264354,0,0,0,0,0
10.12,0,0,0,0,0,0,-0.026632708183757,0,0,0,0,0,-0.491968818472212,0,0,0,0,0,-0.85250097064349,0,0,0,0,0
10.13,0,0,0,0,0,0,0.120602916311659,0,0,0,0,0,-0.206342665319717,0,0,0,0,0,-0.527402263174052,0,0,0,0,0
10.14,0,0,0,0,0,0,0.268842131871659,0,0,0,0,0,0.0825169971802833,0,0,0,0,0,-0.197639721674052,0,0,0,0,0
10.15,0,0,0,0,0,0,0.428560695099095,0,0,0,0,0,0.406655413683671,0,0,0,0,0,0.193702431740083,0,0,0,0,0
10.16,0,0,0,0,0,0,0.589149403599081,0,0,0,0,0,0.733467992683642,0,0,0,0,0,0.589712377240048,0,0,0,0,0
10.17,0,0,0,0,0,0,0.75150658379327,0,0,0,0,0,1.07951361178429,0,0,0,0,0,1.03261884319761,0,0,0,0,0
10.18,0,0,0,0,0,0,0.91399781579327,0,0,0,0,0,1.42701711328429,0,0,0,0,0,1.47908010919761,0,0,0,0,0
10.19,0,0,0,0,0,0,1.07414626678163,0,0,0,0,0,1.78241465747678,0,0,0,0,0,1.95665234837917,0,0,0,0,0
10.20,0,0,0,0,0,0,1.23411713278166,0,0,0,0,0,2.13841057747684,0,0,0,0,0,2.43658282837926,0,0,0,0,0
10.21,0,0,0,0,0,0,1.39383575323002,0,0,0,0,0,2.49791439552884,0,0,0,0,0,2.93439274071266,0,0,0,0,0
10.22,0,0,0,0,0,0,1.55353525323002,0,0,0,0,0,2.85768411552884,0,0,0,0,0,3.43355793071266,0,0,0,0,0
10.23,0,0,0,0,0,0,1.7071728929033,0,0,0,0,0,3.20910452598851,0,0,0,0,0,3.92811819814342,0,0,0,0,0
10.24,0,0,0,0,0,0,1.86035103790329,0,0,0,0,0,3.55989205098848,0,0,0,0,0,4.42232940814337,0,0,0,0,0
10.25,0,0,0,0,0,0,1.99831417473049,0,0,0,0,0,3.88552022805548,0,0,0,0,0,4.88523486357297,0,0,0,0,0
10.26,0,0,0,0,0,0,2.13512399973049,0,0,0,0,0,4.20924130305548,0,0,0,0,0,5.34576731357297,0,0,0,0,0
10.27,0,0,0,0,0,0,2.24673114164269,0,0,0,0,0,4.48781828729078,0,0,0,0,0,5.74697226347978,0,0,0,0,0
10.28,0,0,0,0,0,0,2.35642789664269,0,0,0,0,0,4.76297330729078,0,0,0,0,0,6.14368013347977,0,0,0,0,0
10.29,0,0,0,0,0,0,2.42783618329691,0,0,0,0,0,4.96758034056222,0,0,0,0,0,6.44937953534753,0,0,0,0,0
10.30,0,0,0,0,0,0,2.49634216829691,0,0,0,0,0,5.16683977056222,0,0,0,0,0,6.74818041034753,0,0,0,0,0
10.31,0,0,0,0,0,0,2.5186907616828,0,0,0,0,0,5.27448062420321,0,0,0,0,0,6.92946774633802,0,0,0,0,0
10.32,0,0,0,0,0,0,2.5375405816828,0,0,0,0,0,5.37517670420321,0,0,0,0,0,7.10184744633802,0,0,0,0,0
10.33,0,0,0,0,0,0,2.5164050534193,0,0,0,0,0,5.3807390965618,0,0,0,0,0,7.1475985102023,0,0,0,0,0
10.34,0,0,0,0,0,0,2.4922385984193,0,0,0,0,0,5.3790902665618,0,0,0,0,0,7.1837510052023,0,0,0,0,0
10.35,0,0,0,0,0,0,2.4465617977103,0,0,0,0,0,5.29998382578801,0,0,0,0,0,7.10548294047501,0,0,0,0,0
10.36,0,0,0,0,0,0,2.3992544927103,0,0,0,0,0,5.21500602578801,0,0,0,0,0,7.01854169047501,0,0,0,0,0
10.37,0,0,0,0,0,0,2.34286173826239,0,0,0,0,0,5.07401751032278,0,0,0,0,0,6.83568104055778,0,0,0,0,0
10.38,0,0,0,0,0,0,2.28578029826239,0,0,0,0,0,4.92878333032278,0,0,0,0,0,6.64554961055778,0,0,0,0,0
10.39,0,0,0,0,0,0,2.22589579785849,0,0,0,0,0,4.74869683813178,0,0,0,0,0,6.38312297932047,0,0,0,0,0
10.40,0,0,0,0,0,0,2.16579882285849,0,0,0,0,0,4.56596850813178,0,0,0,0,0,6.11521630432047,0,0,0,0,0
10.41,0,0,0,0,0,0,2.1128517858799,0,0,0,0,0,4.37574407941439,0,0,0,0,0,5.81123722616399,0,0,0,0,0
10.42,0,0,0,0,0,0,2.0604467208799,0,0,0,0,0,4.18495143941441,0,0,0,0,0,5.50452382616402,0,0,0,0,0
10.43,0,0,0,0,0,0,2.0127731399678,0,0,0,0,0,4.00050314229941,0,0,0,0,0,5.18988284892172,0,0,0,0,0
10.44,0,0,0,0,0,0,1.9654582099678,0,0,0,0,0,3.81653575229941,0,0,0,0,0,4.87464095392172,0,0,0,0,0
10.45,0,0,0,0,0,0,1.90868489442419,0,0,0,0,0,3.63444542425068,0,0,0,0,0,4.56410632384486,0,0,0,0,0
10.46,0,0,0,0,0,0,1.85119462442419,0,0,0,0,0,3.45249737925068,0,0,0,0,0,4.25392850884486,0,0,0,0,0
10.47,0,0,0,0,0,0,1.77426267674669,0,0,0,0,0,3.26373452793318,0,0,0,0,0,3.95515877559537,0,0,0,0,0
10.48,0,0,0,0,0,0,1.69585703174669,0,0,0,0,0,3.07445510793318,0,0,0,0,0,3.65725378559537,0,0,0,0,0
10.49,0,0,0,0,0,0,1.5939234977062,0,0,0,0,0,2.86960758934369,0,0,0,0,0,3.37110373519689,0,0,0,0,0
10.50,0,0,0,0,0,0,1.49020652770621,0,0,0,0,0,2.66357999434371,0,0,0,0,0,3.08584472019692,0,0,0,0,0
10.51,0,0,0,0,0,0,1.37182841594241,0,0,0,0,0,2.44513535304791,0,0,0,0,0,2.81585599776122,0,0,0,0,0
10.52,0,0,0,0,0,0,1.25233897594241,0,0,0,0,0,2.22574948804791,0,0,0,0,0,2.54702477776122,0,0,0,0,0
10.53,0,0,0,0,0,0,1.13387933612681,0,0,0,0,0,2.00775286705491,0,0,0,0,0,2.29981654512742,0,0,0,0,0
10.54,0,0,0,0,0,0,1.01549775612679,0,0,0,0,0,1.78986155205488,0,0,0,0,0,2.05424735512737,0,0,0,0,0
10.55,0,0,0,0,0,0,0.905697601100487,0,0,0,0,0,1.58319103043848,0,0,0,0,0,1.82898709897717,0,0,0,0,0
10.56,0,0,0,0,0,0,0.796547926100488,0,0,0,0,0,1.37737105543848,0,0,0,0,0,1.60526627897717,0,0,0,0,0
10.57,0,0,0,0,0,0,0.698238644182197,0,0,0,0,0,1.18841983740822,0,0,0,0,0,1.39748604283549,0,0,0,0,0
10.58,0,0,0,0,0,0,0.600751074182206,0,0,0,0,0,1.00074728690824,0,0,0,0,0,1.19091411783551,0,0,0,0,0
10.59,0,0,0,0,0,0,0.515504334791585,0,0,0,0,0,0.83369797236485,0,0,0,0,0,0.998136893168822,0,0,0,0,0
10.60,0,0,0,0,0,0,0.431185461791585,0,0,0,0,0,0.66821191836485,0,0,0,0,0,0.806405319668822,0,0,0,0,0
10.61,0,0,0,0,0,0,0.359419913087704,0,0,0,0,0,0.524504600340979,0,0,0,0,0,0.628492590374091,0,0,0,0,0
10.62,0,0,0,0,0,0,0.288605918087692,0,0,0,0,0,0.382448130840954,0,0,0,0,0,0.45162734237406,0,0,0,0,0
10.63,0,0,0,0,0,0,0.224133367202203,0,0,0,0,0,0.254771103683905,0,0,0,0,0,0.283835546713951,0,0,0,0,0
10.64,0,0,0,0,0,0,0.160141503702203,0,0,0,0,0,0.128184051683905,0,0,0,0,0,0.116731527213951,0,0,0,0,0
10.65,0,0,0,0,0,0,0.0929181310067884,0,0,0,0,0,0.0024571016516059,0,0,0,0,0,-0.0504030439419854,0,0,0,0,0
10.66,0,0,0,0,0,0,0.0254498068967944,0,0,0,0,0,-0.123204651848383,0,0,0,0,0,-0.217539930941971,0,0,0,0,0
10.67,0,0,0,0,0,0,-0.0303006475832474,0,0,0,0,0,-0.235378285433103,0,0,0,0,0,-0.368655062932711,0,0,0,0,0
10.68,0,0,0,0,0,0,-0.0851628766032474,0,0,0,0,0,-0.346529506933103,0,0,0,0,0,-0.518555730932711,0,0,0,0,0
10.69,0,0,0,0,0,0,-0.0964324653151993,0,0,0,0,0,-0.404982420856817,0,0,0,0,0,-0.612001404712044,0,0,0,0,0
10.70,0,0,0,0,0,0,-0.104397691185201,0,0,0,0,0,-0.459440753856826,0,0,0,0,0,-0.70116773721206,0,0,0,0,0
10.71,0,0,0,0,0,0,-0.0715264173460749,0,0,0,0,0,-0.449679219751598,0,0,0,0,0,-0.720610593329312,0,0,0,0,0
10.72,0,0,0,0,0,0,-0.0355596986960749,0,0,0,0,0,-0.435049759751598,0,0,0,0,0,-0.734768344829312,0,0,0,0,0
10.73,0,0,0,0,0,0,0.00287052558655865,0,0,0,0,0,-0.387689669582148,0,0,0,0,0,-0.705242745605479,0,0,0,0,0
10.74,0,0,0,0,0,0,0.0414874858965552,0,0,0,0,0,-0.337848567082153,0,0,0,0,0,-0.672405907605482,0,0,0,0,0
10.75,0,0,0,0,0,0,0.0573892482806809,0,0,0,0,0,-0.288166315531833,0,0,0,0,0,-0.621584308306063,0,0,0,0,0
10.76,0,0,0,0,0,0,0.0715691774506809,0,0,0,0,0,-0.238496105031833,0,0,0,0,0,-0.569399447306063,0,0,0,0,0
10.77,0,0,0,0,0,0,0.0714940002452869,0,0,0,0,0,-0.194768531593363,0,0,0,0,0,-0.501862472377574,0,0,0,0,0
10.78,0,0,0,0,0,0,0.0703382726652869,0,0,0,0,0,-0.151491415593363,0,0,0,0,0,-0.433161792877574,0,0,0,0,0
10.79,0,0,0,0,0,0,0.0789165812773344,0,0,0,0,0,-0.0987779619716833,0,0,0,0,0,-0.337938942682519,0,0,0,0,0
10.80,0,0,0,0,0,0,0.0882327389223344,0,0,0,0,0,-0.0453492251466834,0,0,0,0,0,-0.240705687182519,0,0,0,0,0
10.81,0,0,0,0,0,0,0.129964126991965,0,0,0,0,0,0.04283333292488,0,0,0,0,0,-0.101004320385357,0,0,0,0,0
10.82,0,0,0,0,0,0,0.174152619796965,0,0,0,0,0,0.13365026309988,0,0,0,0,0,0.0419161689046431,0,0,0,0,0
10.83,0,0,0,0,0,0,0.259907397116373,0,0,0,0,0,0.279491423562695,0,0,0,0,0,0.23877661455374,0,0,0,0,0
10.84,0,0,0,0,0,0,0.348812937616365,0,0,0,0,0,0.429503472062682,0,0,0,0,0,0.439725759263722,0,0,0,0,0
10.85,0,0,0,0,0,0,0.471483894987542,0,0,0,0,0,0.638351592378217,0,0,0,0,0,0.695423065961474,0,0,0,0,0
10.86,0,0,0,0,0,0,0.596714302487542,0,0,0,0,0,0.851659541878217,0,0,0,0,0,0.955270334461474,0,0,0,0,0
10.87,0,0,0,0,0,0,0.745082264267417,0,0,0,0,0,1.11899963494123,0,0,0,0,0,1.26915361294613,0,0,0,0,0
10.88,0,0,0,0,0,0,0.895204074267417,0,0,0,0,0,1.39043541494123,0,0,0,0,0,1.58713287144613,0,0,0,0,0
10.89,0,0,0,0,0,0,1.05257409929963,0,0,0,0,0,1.69780630503974,0,0,0,0,0,1.94953772486674,0,0,0,0,0
10.90,0,0,0,0,0,0,1.21049354579963,0,0,0,0,0,2.00790111003974,0,0,0,0,0,2.31531007986674,0,0,0,0,0
10.91,0,0,0,0,0,0,1.347007966726,0,0,0,0,0,2.31328727904501,0,0,0,0,0,2.69321092870801,0,0,0,0,0
10.92,0,0,0,0,0,0,1.48189986672599,0,0,0,0,0,2.61831652904498,0,0,0,0,0,3.07203112870798,0,0,0,0,0
10.93,0,0,0,0,0,0,1.57268707364619,0,0,0,0,0,2.87507461347088,0,0,0,0,0,3.42255391880278,0,0,0,0,0
10.94,0,0,0,0,0,0,1.66013110364619,0,0,0,0,0,3.12817369847088,0,0,0,0,0,3.77093173880278,0,0,0,0,0
10.95,0,0,0,0,0,0,1.6964612209579,0,0,0,0,0,3.30234313921002,0,0,0,0,0,4.05442942363343,0,0,0,0,0
10.96,0,0,0,0,0,0,1.7289168559579,0,0,0,0,0,3.47052963921002,0,0,0,0,0,4.33300913363343,0,0,0,0,0
10.97,0,0,0,0,0,0,1.707870320443,0,0,0,0,0,3.53691278827441,0,0,0,0,0,4.50873712959962,0,0,0,0,0
10.98,0,0,0,0,0,0,1.682768270443,0,0,0,0,0,3.59557914827441,0,0,0,0,0,4.67666886959962,0,0,0,0,0
10.99,0,0,0,0,0,0,1.6089127119152,0,0,0,0,0,3.5431057692725,0,0,0,0,0,4.7117737496192,0,0,0,0,0
11.00,0,0,0,0,0,0,1.5313615919152,0,0,0,0,0,3.4822078942725,0,0,0,0,0,4.7368102296192,0,0,0,0,0
11.01,0,0,0,0,0,0,1.41794716413401,0,0,0,0,0,3.31759828553531,0,0,0,0,0,4.61573835902921,0,0,0,0,0
11.02,0,0,0,0,0,0,1.30181426413401,0,0,0,0,0,3.14512723053531,0,0,0,0,0,4.48359133902921,0,0,0,0,0
11.03,0,0,0,0,0,0,1.15864251885491,0,0,0,0,0,2.88047143030542,0,0,0,0,0,4.20180861976272,0,0,0,0,0
11.04,0,0,0,0,0,0,1.01342120385488,0,0,0,0,0,2.60882794030537,0,0,0,0,0,3.90868337476267,0,0,0,0,0
11.05,0,0,0,0,0,0,0.84499029150687,0,0,0,0,0,2.25652989584806,0,0,0,0,0,3.47209013754265,0,0,0,0,0
11.06,0,0,0,0,0,0,0.67480007000687,0,0,0,0,0,1.89811816084806,0,0,0,0,0,3.02462189254265,0,0,0,0,0
11.07,0,0,0,0,0,0,0.481864152038974,0,0,0,0,0,1.46910011513219,0,0,0,0,0,2.44885689145688,0,0,0,0,0
11.08,0,0,0,0,0,0,0.287204089038991,0,0,0,0,0,1.03473004513222,0,0,0,0,0,1.86336687645693,0,0,0,0,0
11.09,0,0,0,0,0,0,0.0779573185850032,0,0,0,0,0,0.549026989386271,0,0,0,0,0,1.18205479041975,0,0,0,0,0
11.10,0,0,0,0,0,0,-0.132395137914997,0,0,0,0,0,0.0594328453862706,0,0,0,0,0,0.493479301919753,0,0,0,0,0
11.11,0,0,0,0,0,0,-0.341995503600997,0,0,0,0,0,-0.451347386842518,0,0,0,0,0,-0.243329666743664,0,0,0,0,0
11.12,0,0,0,0,0,0,-0.551538860101034,0,0,0,0,0,-0.963733544342609,0,0,0,0,0,-0.983794778243795,0,0,0,0,0
11.13,0,0,0,0,0,0,-0.754406503395743,0,0,0,0,0,-1.47356940288505,0,0,0,0,0,-1.73003711888049,0,0,0,0,0
11.14,0,0,0,0,0,0,-0.956768121395743,0,0,0,0,0,-1.98321194638505,0,0,0,0,0,-2.47671737888049,0,0,0,0,0
11.15,0,0,0,0,0,0,-1.15429468735534,0,0,0,0,0,-2.47559596377972,0,0,0,0,0,-3.19647145384932,0,0,0,0,0
11.16,0,0,0,0,0,0,-1.35145475185532,0,0,0,0,0,-2.96667176877967,0,0,0,0,0,-3.91418449884926,0,0,0,0,0
11.17,0,0,0,0,0,0,-1.55118137900949,0,0,0,0,0,-3.43687135096327,0,0,0,0,0,-4.58613922234796,0,0,0,0,0
11.18,0,0,0,0,0,0,-1.75110255400949,0,0,0,0,0,-3.90548849596327,0,0,0,0,0,-5.25462542234796,0,0,0,0,0
11.19,0,0,0,0,0,0,-1.95924847554209,0,0,0,0,0,-4.35466901998337,0,0,0,0,0,-5.86861898048606,0,0,0,0,0
11.20,0,0,0,0,0,0,-2.16801784054212,0,0,0,0,0,-4.80237622998345,0,0,0,0,0,-6.47848194548617,0,0,0,0,0
11.21,0,0,0,0,0,0,-2.37966541925502,0,0,0,0,0,-5.22407795502695,0,0,0,0,0,-7.02387004546136,0,0,0,0,0
11.22,0,0,0,0,0,0,-2.59153116925502,0,0,0,0,0,-5.64380844002695,0,0,0,0,0,-7.56437089046136,0,0,0,0,0
11.23,0,0,0,0,0,0,-2.79409815432021,0,0,0,0,0,-6.02276439730341,0,0,0,0,0,-8.02850305291132,0,0,0,0,0
11.24,0,0,0,0,0,0,-2.99596028432019,0,0,0,0,0,-6.39862960730338,0,0,0,0,0,-8.48684639791128,0,0,0,0,0
11.25,0,0,0,0,0,0,-3.17896860097719,0,0,0,0,0,-6.72044096479848,0,0,0,0,0,-8.86168175162978,0,0,0,0,0
11.26,0,0,0,0,0,0,-3.36054778097719,0,0,0,0,0,-7.03815498979848,0,0,0,0,0,-9.23018712162978,0,0,0,0,0
11.27,0,0,0,0,0,0,-3.51625680774929,0,0,0,0,0,-7.29212665053218,0,0,0,0,0,-9.51150998225128,0,0,0,0,0
11.28,0,0,0,0,0,0,-3.67000485274929,0,0,0,0,0,-7.54126658053218,0,0,0,0,0,-9.78622432725128,0,0,0,0,0
11.29,0,0,0,0,0,0,-3.78505053777541,0,0,0,0,0,-7.71195244217382,0,0,0,0,0,-9.96337592462502,0,0,0,0,0
11.30,0,0,0,0,0,0,-3.89716254777541,0,0,0,0,0,-7.87669141217382,0,0,0,0,0,-10.133132174625,0,0,0,0,0
11.31,0,0,0,0,0,0,-3.95648460080851,0,0,0,0,0,-7.94642465500881,0,0,0,0,0,-10.191404834834,0,0,0,0,0
11.32,0,0,0,0,0,0,-4.01180512580851,0,0,0,0,0,-8.00895637500881,0,0,0,0,0,-10.241226934834,0,0,0,0,0
11.33,0,0,0,0,0,0,-4.0014239510055,0,0,0,0,0,-7.9603992390265,0,0,0,0,0,-10.164532412916,0,0,0,0,0
11.34,0,0,0,0,0,0,-3.9860625260055,0,0,0,0,0,-7.9034214640265,0,0,0,0,0,-10.078247812916,0,0,0,0,0
11.35,0,0,0,0,0,0,-3.89234794350951,0,0,0,0,0,-7.71818245066411,0,0,0,0,0,-9.84751517414012,0,0,0,0,0
11.36,0,0,0,0,0,0,-3.79269411850951,0,0,0,0,0,-7.52322111566411,0,0,0,0,0,-9.60583323914012,0,0,0,0,0
11.37,0,0,0,0,0,0,-3.61345211198788,0,0,0,0,0,-7.19218519158226,0,0,0,0,0,-9.20872908359025,0,0,0,0,0
11.38,0,0,0,0,0,0,-3.42817724698788,0,0,0,0,0,-6.85083468658226,0,0,0,0,0,-8.79984377859025,0,0,0,0,0
11.39,0,0,0,0,0,0,-3.17906091016677,0,0,0,0,0,-6.38355395067784,0,0,0,0,0,-8.23976550666633,0,0,0,0,0
11.40,0,0,0,0,0,0,-2.92510533016677,0,0,0,0,0,-5.90672758567784,0,0,0,0,0,-7.66822666666633,0,0,0,0,0
11.41,0,0,0,0,0,0,-2.63034283726969,0,0,0,0,0,-5.32767708092738,0,0,0,0,0,-6.96170179399238,0,0,0,0,0
11.42,0,0,0,0,0,0,-2.33248714226972,0,0,0,0,0,-4.74087789092743,0,0,0,0,0,-6.24494485399244,0,0,0,0,0
11.43,0,0,0,0,0,0,-2.00976959396602,0,0,0,0,0,-4.07617292638574,0,0,0,0,0,-5.41159327174995,0,0,0,0,0
11.44,0,0,0,0,0,0,-1.68516749396602,0,0,0,0,0,-3.40556263138574,0,0,0,0,0,-4.56940370674995,0,0,0,0,0
11.45,0,0,0,0,0,0,-1.34712212807384,0,0,0,0,0,-2.68194613588082,0,0,0,0,0,-3.63459058392439,0,0,0,0,0
11.46,0,0,0,0,0,0,-1.00805775007384,0,0,0,0,0,-1.95431172088082,0,0,0,0,0,-2.69275650892439,0,0,0,0,0
11.47,0,0,0,0,0,0,-0.670554203122831,0,0,0,0,0,-1.20536447533779,0,0,0,0,0,-1.69563995634724,0,0,0,0,0
11.48,0,0,0,0,0,0,-0.333168968622831,0,0,0,0,0,-0.454801697337794,0,0,0,0,0,-0.694332940347245,0,0,0,0,0
11.49,0,0,0,0,0,0,-0.0116710544096196,0,0,0,0,0,0.283723299699904,0,0,0,0,0,0.317057677236593,0,0,0,0,0
11.50,0,0,0,0,0,0,0.308622586090352,0,0,0,0,0,1.02133582169984,0,0,0,0,0,1.3292126412365,0,0,0,0,0
11.51,0,0,0,0,0,0,0.601669225236122,0,0,0,0,0,1.71563544952376,0,0,0,0,0,2.30374644529084,0,0,0,0,0
11.52,0,0,0,0,0,0,0.892650516236122,0,0,0,0,0,2.40665191952376,0,0,0,0,0,3.27542853029084,0,0,0,0,0
11.53,0,0,0,0,0,0,1.14811141140862,0,0,0,0,0,3.02646020165786,0,0,0,0,0,4.16296414157415,0,0,0,0,0
11.54,0,0,0,0,0,0,1.40087982740867,0,0,0,0,0,3.64087083665797,0,0,0,0,0,5.0441213715743,0,0,0,0,0
